Sample 430: YES. Label = 8. Predict = 8. Error = 0.000611935
Sample 431: YES. Label = 1. Predict = 1. Error = 4.09704e-07
Sample 432: YES. Label = 8. Predict = 8. Error = 0.0255932
Sample 433: YES. Label = 4. Predict = 4. Error = 1.8473e-05
Sample 434: YES. Label = 5. Predict = 5. Error = 0.0135186
Sample 435: YES. Label = 9. Predict = 9. Error = 0.000735832
Sample 436: YES. Label = 8. Predict = 8. Error = 0.0566239
Sample 437: YES. Label = 8. Predict = 8. Error = 0.000807697
Sample 438: YES. Label = 3. Predict = 3. Error = 0.000609376
Sample 439: YES. Label = 7. Predict = 7. Error = 0.0094002
Sample 440: YES. Label = 6. Predict = 6. Error = 1.57659e-05
Sample 441: YES. Label = 0. Predict = 0. Error = 1.39961e-07
Sample 442: YES. Label = 0. Predict = 0. Error = 2.19291e-06
Sample 443: YES. Label = 3. Predict = 3. Error = 0.00281349
Sample 444: YES. Label = 0. Predict = 0. Error = 0.00330802
Sample 445: NO.  Label = 2. Predict = 8. Error = 0.697668
Sample 446: NO.  Label = 6. Predict = 0. Error = 0.695678
Sample 447: YES. Label = 6. Predict = 6. Error = 4.45006e-05
Sample 448: YES. Label = 4. Predict = 4. Error = 0.000198627
Sample 449: NO.  Label = 9. Predict = 8. Error = 0.495715
Sample 450: YES. Label = 3. Predict = 3. Error = 0.0885264
Sample 451: YES. Label = 3. Predict = 3. Error = 0.0295698
Sample 452: YES. Label = 3. Predict = 3. Error = 2.59848e-06
Sample 453: YES. Label = 2. Predict = 2. Error = 0.0694132
Sample 454: YES. Label = 3. Predict = 3. Error = 0.0606206
Sample 455: YES. Label = 9. Predict = 9. Error = 0.00105335
Sample 456: YES. Label = 1. Predict = 1. Error = 8.34169e-06
Sample 457: YES. Label = 2. Predict = 2. Error = 0.407861
Sample 458: YES. Label = 6. Predict = 6. Error = 0.0712342
Sample 459: YES. Label = 8. Predict = 8. Error = 1.71676e-05
Sample 460: YES. Label = 0. Predict = 0. Error = 0.00354148
Sample 461: YES. Label = 5. Predict = 5. Error = 0.0150899
Sample 462: YES. Label = 6. Predict = 6. Error = 0.0503726
Sample 463: YES. Label = 6. Predict = 6. Error = 4.49022e-06
Sample 464: YES. Label = 6. Predict = 6. Error = 3.50947e-05
Sample 465: YES. Label = 3. Predict = 3. Error = 0.0613878
Sample 466: YES. Label = 8. Predict = 8. Error = 0.151725
Sample 467: YES. Label = 8. Predict = 8. Error = 0.00029294
Sample 468: YES. Label = 2. Predict = 2. Error = 0.00450645
Sample 469: NO.  Label = 7. Predict = 2. Error = 0.532767
Sample 470: YES. Label = 5. Predict = 5. Error = 0.0603245
Sample 471: YES. Label = 8. Predict = 8. Error = 5.03714e-06
Sample 472: YES. Label = 9. Predict = 9. Error = 0.000121587
Sample 473: YES. Label = 6. Predict = 6. Error = 0.0117156
Sample 474: YES. Label = 1. Predict = 1. Error = 6.46457e-06
Sample 475: YES. Label = 8. Predict = 8. Error = 0.000244638
Sample 476: YES. Label = 4. Predict = 4. Error = 0.00116427
Sample 477: YES. Label = 1. Predict = 1. Error = 0.00118098
Sample 478: YES. Label = 2. Predict = 2. Error = 5.84729e-06
Sample 479: YES. Label = 5. Predict = 5. Error = 0.405587
Sample 480: NO.  Label = 9. Predict = 3. Error = 0.944797
Sample 481: YES. Label = 1. Predict = 1. Error = 3.87468e-08
Sample 482: YES. Label = 9. Predict = 9. Error = 3.93288e-05
Sample 483: YES. Label = 7. Predict = 7. Error = 0.0545969
Sample 484: NO.  Label = 5. Predict = 0. Error = 0.45683
Sample 485: YES. Label = 4. Predict = 4. Error = 0.037214
Sample 486: YES. Label = 0. Predict = 0. Error = 7.03184e-07
Sample 487: YES. Label = 8. Predict = 8. Error = 0.0388504
Sample 488: YES. Label = 9. Predict = 9. Error = 0.208383
Sample 489: YES. Label = 9. Predict = 9. Error = 0.0192765
Sample 490: YES. Label = 1. Predict = 1. Error = 1.1747e-06
Sample 491: YES. Label = 0. Predict = 0. Error = 0.0052567
Sample 492: YES. Label = 5. Predict = 5. Error = 0.0428211
Sample 493: YES. Label = 2. Predict = 2. Error = 0.001082
Sample 494: YES. Label = 3. Predict = 3. Error = 1.94788e-05
Sample 495: YES. Label = 7. Predict = 7. Error = 6.56293e-07
Sample 496: NO.  Label = 8. Predict = 2. Error = 0.499744
Sample 497: YES. Label = 9. Predict = 9. Error = 0.00077196
Sample 498: YES. Label = 4. Predict = 4. Error = 0.0747345
Sample 499: YES. Label = 0. Predict = 0. Error = 0.0604795
Sample 500: YES. Label = 6. Predict = 6. Error = 1.86074e-05
Sample 501: YES. Label = 3. Predict = 3. Error = 1.81627e-09
Sample 502: YES. Label = 9. Predict = 9. Error = 0.000195472
Sample 503: NO.  Label = 5. Predict = 3. Error = 0.670018
Sample 504: YES. Label = 2. Predict = 2. Error = 1.32939e-05
Sample 505: YES. Label = 1. Predict = 1. Error = 0.000113107
Sample 506: YES. Label = 3. Predict = 3. Error = 0.00361535
Sample 507: YES. Label = 1. Predict = 1. Error = 2.53932e-07
Sample 508: NO.  Label = 3. Predict = 5. Error = 0.761204
Sample 509: NO.  Label = 6. Predict = 5. Error = 0.67128
Sample 510: YES. Label = 5. Predict = 5. Error = 0.000742501
Sample 511: YES. Label = 7. Predict = 7. Error = 0.00515708
Sample 512: NO.  Label = 4. Predict = 7. Error = 0.500086
Sample 513: YES. Label = 2. Predict = 2. Error = 8.26783e-05
Sample 514: YES. Label = 2. Predict = 2. Error = 5.43398e-05
Sample 515: NO.  Label = 6. Predict = 7. Error = 0.497952
Sample 516: YES. Label = 3. Predict = 3. Error = 0.252806
Sample 517: YES. Label = 2. Predict = 2. Error = 0.00603424
Sample 518: YES. Label = 6. Predict = 6. Error = 0.000169076
Sample 519: YES. Label = 5. Predict = 5. Error = 9.01057e-06
Sample 520: YES. Label = 4. Predict = 4. Error = 0.00273217
Sample 521: YES. Label = 8. Predict = 8. Error = 0.0240477
Sample 522: YES. Label = 9. Predict = 9. Error = 0.257387
Sample 523: YES. Label = 7. Predict = 7. Error = 0.0362333
Sample 524: YES. Label = 1. Predict = 1. Error = 0.037713
Sample 525: YES. Label = 3. Predict = 3. Error = 0.166067
Sample 526: YES. Label = 0. Predict = 0. Error = 2.30511e-06
Sample 527: YES. Label = 3. Predict = 3. Error = 0.000585423
Sample 528: YES. Label = 8. Predict = 8. Error = 0.224083
Sample 529: YES. Label = 3. Predict = 3. Error = 0.0318296
Sample 530: YES. Label = 1. Predict = 1. Error = 5.62025e-05
Sample 531: NO.  Label = 9. Predict = 4. Error = 0.472046
Sample 532: NO.  Label = 3. Predict = 6. Error = 0.719098
Sample 533: YES. Label = 4. Predict = 4. Error = 4.81272e-05
Sample 534: YES. Label = 4. Predict = 4. Error = 3.15442e-05
Sample 535: YES. Label = 6. Predict = 6. Error = 3.00307e-05
Sample 536: YES. Label = 4. Predict = 4. Error = 4.10179e-05
Sample 537: YES. Label = 2. Predict = 2. Error = 0.00334283
Sample 538: YES. Label = 1. Predict = 1. Error = 4.6353e-07
Sample 539: YES. Label = 8. Predict = 8. Error = 0.153562
Sample 540: YES. Label = 2. Predict = 2. Error = 0.000143067
Sample 541: YES. Label = 5. Predict = 5. Error = 0.193184
Sample 542: YES. Label = 4. Predict = 4. Error = 2.14693e-05
Sample 543: YES. Label = 8. Predict = 8. Error = 0.427064
Sample 544: YES. Label = 8. Predict = 8. Error = 0.255518
Sample 545: YES. Label = 4. Predict = 4. Error = 3.30407e-05
Sample 546: YES. Label = 0. Predict = 0. Error = 1.90858e-06
Sample 547: YES. Label = 0. Predict = 0. Error = 1.00467e-06
Sample 548: YES. Label = 2. Predict = 2. Error = 0.0426036
Sample 549: YES. Label = 3. Predict = 3. Error = 0.000100301
Sample 550: YES. Label = 2. Predict = 2. Error = 2.38694e-05
Sample 551: NO.  Label = 7. Predict = 9. Error = 0.452147
Sample 552: NO.  Label = 7. Predict = 3. Error = 0.519901
Sample 553: NO.  Label = 0. Predict = 8. Error = 0.730757
Sample 554: YES. Label = 8. Predict = 8. Error = 0.0389518
Sample 555: YES. Label = 7. Predict = 7. Error = 8.969e-08
Sample 556: YES. Label = 4. Predict = 4. Error = 1.40349e-06
Sample 557: YES. Label = 4. Predict = 4. Error = 2.75247e-07
Sample 558: YES. Label = 7. Predict = 7. Error = 0.00245364
Sample 559: YES. Label = 9. Predict = 9. Error = 0.000440724
Sample 560: YES. Label = 6. Predict = 6. Error = 0.000136193
Sample 561: YES. Label = 9. Predict = 9. Error = 0.029212
Sample 562: YES. Label = 0. Predict = 0. Error = 0.0274699
Sample 563: YES. Label = 9. Predict = 9. Error = 0.00121637
Sample 564: YES. Label = 8. Predict = 8. Error = 3.29833e-05
Sample 565: YES. Label = 0. Predict = 0. Error = 0.000474235
Sample 566: NO.  Label = 4. Predict = 9. Error = 0.694752
Sample 567: YES. Label = 6. Predict = 6. Error = 0.049259
Sample 568: YES. Label = 0. Predict = 0. Error = 0.000538399
Sample 569: YES. Label = 6. Predict = 6. Error = 0.000271611
Sample 570: NO.  Label = 3. Predict = 5. Error = 0.433156
Sample 571: YES. Label = 5. Predict = 5. Error = 0.217432
Sample 572: YES. Label = 4. Predict = 4. Error = 0.0440547
Sample 573: YES. Label = 8. Predict = 8. Error = 0.0308018
Sample 574: YES. Label = 3. Predict = 3. Error = 2.69716e-05
Sample 575: YES. Label = 3. Predict = 3. Error = 1.11673e-07
Sample 576: YES. Label = 9. Predict = 9. Error = 0.0120171
Sample 577: YES. Label = 3. Predict = 3. Error = 0.000676775
Sample 578: YES. Label = 3. Predict = 3. Error = 0.0838025
Sample 579: NO.  Label = 3. Predict = 8. Error = 0.509126
Sample 580: YES. Label = 7. Predict = 7. Error = 4.3231e-07
Sample 581: YES. Label = 8. Predict = 8. Error = 2.71391e-05
Sample 582: YES. Label = 0. Predict = 0. Error = 2.79277e-05
Sample 583: NO.  Label = 8. Predict = 3. Error = 0.432801
Sample 584: YES. Label = 2. Predict = 2. Error = 0.00634327
Sample 585: YES. Label = 1. Predict = 1. Error = 4.40906e-05
Sample 586: YES. Label = 7. Predict = 7. Error = 8.67474e-05
Sample 587: YES. Label = 0. Predict = 0. Error = 2.80956e-07
Sample 588: YES. Label = 6. Predict = 6. Error = 0.000453008
Sample 589: YES. Label = 5. Predict = 5. Error = 0.384081
Sample 590: YES. Label = 4. Predict = 4. Error = 6.88598e-05
Sample 591: YES. Label = 3. Predict = 3. Error = 0.000196214
Sample 592: NO.  Label = 8. Predict = 3. Error = 0.913799
Sample 593: YES. Label = 0. Predict = 0. Error = 1.78692e-06
Sample 594: YES. Label = 9. Predict = 9. Error = 0.0518782
Sample 595: YES. Label = 6. Predict = 6. Error = 4.90888e-05
Sample 596: YES. Label = 3. Predict = 3. Error = 0.0589466
Sample 597: YES. Label = 8. Predict = 8. Error = 0.00581665
Sample 598: YES. Label = 0. Predict = 0. Error = 0.237761
Sample 599: YES. Label = 9. Predict = 9. Error = 0.00521873
Sample 600: YES. Label = 9. Predict = 9. Error = 1.20866e-05
Sample 601: YES. Label = 6. Predict = 6. Error = 8.7005e-06
Sample 602: YES. Label = 8. Predict = 8. Error = 0.0729898
Sample 603: YES. Label = 6. Predict = 6. Error = 5.17585e-05
Sample 604: YES. Label = 8. Predict = 8. Error = 0.000968549
Sample 605: YES. Label = 5. Predict = 5. Error = 2.56314e-05
Sample 606: YES. Label = 7. Predict = 7. Error = 0.457637
Sample 607: YES. Label = 8. Predict = 8. Error = 0.27285
Sample 608: YES. Label = 6. Predict = 6. Error = 0.000584845
Sample 609: YES. Label = 0. Predict = 0. Error = 0.000849589
Sample 610: YES. Label = 2. Predict = 2. Error = 0.0405326
Sample 611: NO.  Label = 4. Predict = 6. Error = 0.49051
Sample 612: YES. Label = 0. Predict = 0. Error = 0.0896911
Sample 613: YES. Label = 2. Predict = 2. Error = 0.00193789
Sample 614: NO.  Label = 2. Predict = 8. Error = 0.583465
Sample 615: YES. Label = 3. Predict = 3. Error = 1.90247e-05
Sample 616: YES. Label = 1. Predict = 1. Error = 3.86722e-05
Sample 617: YES. Label = 9. Predict = 9. Error = 0.0034939
Sample 618: YES. Label = 7. Predict = 7. Error = 0.00179256
Sample 619: YES. Label = 5. Predict = 5. Error = 0.0012854
Sample 620: NO.  Label = 1. Predict = 8. Error = 0.577748
Sample 621: YES. Label = 0. Predict = 0. Error = 3.42162e-05
Sample 622: YES. Label = 8. Predict = 8. Error = 3.70985e-06
Sample 623: YES. Label = 4. Predict = 4. Error = 2.43191e-06
Sample 624: YES. Label = 6. Predict = 6. Error = 1.70874e-05
Sample 625: NO.  Label = 2. Predict = 1. Error = 0.5676
Sample 626: YES. Label = 6. Predict = 6. Error = 1.3675e-05
Sample 627: YES. Label = 7. Predict = 7. Error = 1.2223e-06
Sample 628: YES. Label = 9. Predict = 9. Error = 0.346419
Sample 629: NO.  Label = 3. Predict = 9. Error = 0.689258
Sample 630: NO.  Label = 2. Predict = 6. Error = 0.498814
Sample 631: YES. Label = 9. Predict = 9. Error = 0.000389533
Sample 632: YES. Label = 8. Predict = 8. Error = 8.89501e-06
Sample 633: YES. Label = 2. Predict = 2. Error = 8.73329e-06
Sample 634: YES. Label = 2. Predict = 2. Error = 1.87951e-06
Sample 635: YES. Label = 9. Predict = 9. Error = 0.00114303
Sample 636: NO.  Label = 2. Predict = 1. Error = 0.683227
Sample 637: YES. Label = 7. Predict = 7. Error = 5.83798e-08
Sample 638: YES. Label = 3. Predict = 3. Error = 0.000187473
Sample 639: NO.  Label = 5. Predict = 7. Error = 0.526462
Sample 640: YES. Label = 9. Predict = 9. Error = 0.000996947
Sample 641: YES. Label = 1. Predict = 1. Error = 0.00340663
Sample 642: YES. Label = 8. Predict = 8. Error = 0.000638973
Sample 643: YES. Label = 0. Predict = 0. Error = 0.00137175
Sample 644: YES. Label = 2. Predict = 2. Error = 0.0654426
Sample 645: YES. Label = 0. Predict = 0. Error = 3.55095e-06
Sample 646: YES. Label = 5. Predict = 5. Error = 0.292466
Sample 647: YES. Label = 2. Predict = 2. Error = 0.138249
Sample 648: YES. Label = 1. Predict = 1. Error = 0.00617857
Sample 649: YES. Label = 3. Predict = 3. Error = 6.20551e-05
Sample 650: YES. Label = 7. Predict = 7. Error = 0.000476184
Sample 651: YES. Label = 6. Predict = 6. Error = 1.87195e-06
Sample 652: YES. Label = 7. Predict = 7. Error = 1.38868e-06
Sample 653: YES. Label = 1. Predict = 1. Error = 0.00415074
Sample 654: YES. Label = 2. Predict = 2. Error = 0.00052567
Sample 655: NO.  Label = 5. Predict = 8. Error = 0.495813
Sample 656: YES. Label = 8. Predict = 8. Error = 0.0631523
Sample 657: YES. Label = 0. Predict = 0. Error = 3.69849e-05
Sample 658: YES. Label = 3. Predict = 3. Error = 0.0013467
Sample 659: YES. Label = 7. Predict = 7. Error = 0.384682
Sample 660: NO.  Label = 2. Predict = 8. Error = 0.876252
Sample 661: YES. Label = 4. Predict = 4. Error = 5.83726e-05
Sample 662: YES. Label = 0. Predict = 0. Error = 0.000526732
Sample 663: YES. Label = 9. Predict = 9. Error = 7.29768e-06
Sample 664: YES. Label = 1. Predict = 1. Error = 0.00251171
Sample 665: YES. Label = 8. Predict = 8. Error = 0.000669488
Sample 666: YES. Label = 6. Predict = 6. Error = 0.000294404
Sample 667: YES. Label = 7. Predict = 7. Error = 0.0406922
Sample 668: NO.  Label = 7. Predict = 3. Error = 0.4673
Sample 669: YES. Label = 4. Predict = 4. Error = 0.000334891
Sample 670: YES. Label = 3. Predict = 3. Error = 1.18247e-06
Sample 671: YES. Label = 4. Predict = 4. Error = 0.024389
Sample 672: YES. Label = 9. Predict = 9. Error = 0.000389554
Sample 673: YES. Label = 1. Predict = 1. Error = 3.005e-06
Sample 674: YES. Label = 9. Predict = 9. Error = 0.194339
Sample 675: YES. Label = 5. Predict = 5. Error = 0.124802
Sample 676: YES. Label = 1. Predict = 1. Error = 0.000187933
Sample 677: YES. Label = 7. Predict = 7. Error = 1.79475e-08
Sample 678: YES. Label = 3. Predict = 3. Error = 2.65796e-05
Sample 679: YES. Label = 9. Predict = 9. Error = 0.00153662
Sample 680: YES. Label = 7. Predict = 7. Error = 0.326797
Sample 681: YES. Label = 6. Predict = 6. Error = 0.00211948
Sample 682: YES. Label = 9. Predict = 9. Error = 0.000148618
Sample 683: YES. Label = 1. Predict = 1. Error = 5.12625e-05
Sample 684: YES. Label = 3. Predict = 3. Error = 8.1284e-05
Sample 685: NO.  Label = 7. Predict = 2. Error = 0.770526
Sample 686: YES. Label = 8. Predict = 8. Error = 0.00413987
Sample 687: YES. Label = 3. Predict = 3. Error = 2.22784e-08
Sample 688: YES. Label = 3. Predict = 3. Error = 0.00130899
Sample 689: YES. Label = 6. Predict = 6. Error = 0.000653647
Sample 690: NO.  Label = 7. Predict = 9. Error = 0.495064
Sample 691: YES. Label = 2. Predict = 2. Error = 0.00378128
Sample 692: NO.  Label = 8. Predict = 4. Error = 0.76784
Sample 693: YES. Label = 5. Predict = 5. Error = 0.0209806
Sample 694: YES. Label = 8. Predict = 8. Error = 0.00017927
Sample 695: YES. Label = 5. Predict = 5. Error = 0.00214149
Sample 696: YES. Label = 1. Predict = 1. Error = 1.92061e-06
Sample 697: YES. Label = 1. Predict = 1. Error = 0.00364354
Sample 698: YES. Label = 4. Predict = 4. Error = 1.35097e-05
Sample 699: YES. Label = 4. Predict = 4. Error = 0.0353848
Sample 700: YES. Label = 3. Predict = 3. Error = 0.00280299
Sample 701: YES. Label = 1. Predict = 1. Error = 0.000755792
Sample 702: YES. Label = 0. Predict = 0. Error = 1.81027e-07
Sample 703: YES. Label = 7. Predict = 7. Error = 0.000406371
Sample 704: YES. Label = 7. Predict = 7. Error = 0.000488167
Sample 705: YES. Label = 0. Predict = 0. Error = 1.93644e-05
Sample 706: YES. Label = 7. Predict = 7. Error = 1.80588e-06
Sample 707: YES. Label = 9. Predict = 9. Error = 0.000690634
Sample 708: YES. Label = 4. Predict = 4. Error = 0.252069
Sample 709: YES. Label = 4. Predict = 4. Error = 7.29987e-05
Sample 710: YES. Label = 8. Predict = 8. Error = 0.000973253
Sample 711: YES. Label = 5. Predict = 5. Error = 0.101407
Sample 712: YES. Label = 5. Predict = 5. Error = 0.000447692
Sample 713: YES. Label = 4. Predict = 4. Error = 0.000661418
Sample 714: YES. Label = 0. Predict = 0. Error = 0.0907286
Sample 715: YES. Label = 8. Predict = 8. Error = 0.0300926
Sample 716: YES. Label = 2. Predict = 2. Error = 0.00514277
Sample 717: YES. Label = 1. Predict = 1. Error = 0.218316
Sample 718: NO.  Label = 0. Predict = 6. Error = 0.980717
Sample 719: YES. Label = 8. Predict = 8. Error = 5.18193e-06
Sample 720: YES. Label = 4. Predict = 4. Error = 3.64378e-07
Sample 721: NO.  Label = 5. Predict = 8. Error = 0.622157
Sample 722: YES. Label = 0. Predict = 0. Error = 0.00912286
Sample 723: YES. Label = 4. Predict = 4. Error = 0.000300278
Sample 724: YES. Label = 0. Predict = 0. Error = 0.00976639
Sample 725: YES. Label = 6. Predict = 6. Error = 0.000213689
Sample 726: YES. Label = 1. Predict = 1. Error = 8.33046e-06
Sample 727: YES. Label = 7. Predict = 7. Error = 0.421332
Sample 728: YES. Label = 3. Predict = 3. Error = 0.00204272
Sample 729: NO.  Label = 2. Predict = 8. Error = 0.511368
Sample 730: YES. Label = 6. Predict = 6. Error = 0.000305416
Sample 731: YES. Label = 7. Predict = 7. Error = 0.00340568
Sample 732: YES. Label = 2. Predict = 2. Error = 3.01043e-07
Sample 733: YES. Label = 6. Predict = 6. Error = 6.47294e-06
Sample 734: YES. Label = 9. Predict = 9. Error = 0.000234718
Sample 735: YES. Label = 3. Predict = 3. Error = 0.0437181
Sample 736: YES. Label = 1. Predict = 1. Error = 0.000158729
Sample 737: YES. Label = 4. Predict = 4. Error = 1.02995e-06
Sample 738: YES. Label = 6. Predict = 6. Error = 4.89256e-05
Sample 739: NO.  Label = 2. Predict = 8. Error = 0.451191
Sample 740: YES. Label = 5. Predict = 5. Error = 0.258543
Sample 741: NO.  Label = 4. Predict = 9. Error = 0.970505
Sample 742: YES. Label = 2. Predict = 2. Error = 0.392017
Sample 743: YES. Label = 0. Predict = 0. Error = 4.7887e-07
Sample 744: YES. Label = 6. Predict = 6. Error = 0.000177412
Sample 745: YES. Label = 2. Predict = 2. Error = 2.72673e-06
Sample 746: YES. Label = 1. Predict = 1. Error = 2.62128e-08
Sample 747: YES. Label = 7. Predict = 7. Error = 5.73389e-05
Sample 748: YES. Label = 3. Predict = 3. Error = 0.000665175
Sample 749: YES. Label = 4. Predict = 4. Error = 0.0318177
Sample 750: YES. Label = 1. Predict = 1. Error = 0.00010794
Sample 751: YES. Label = 0. Predict = 0. Error = 0.000837269
Sample 752: YES. Label = 5. Predict = 5. Error = 0.37839
Sample 753: YES. Label = 4. Predict = 4. Error = 3.07401e-07
Sample 754: YES. Label = 3. Predict = 3. Error = 2.19181e-05
